id,keyword,num_questions,original_ids,prompt
43,Wigner quasiprobability distribution,3,48;63;385,What is the relationship between the Wigner function and the density matrix operator? || Pick the best possible answer: What is the relationship between the Wigner function and the density matrix operator? || Pick the best possible answer: What is the relationship between the Wigner function and the density matrix operator?
44,Supernova remnant,3,49;87;276,Identify the correct statement: What is the origin of the radio emission observed from supernova remnants? among the listed options. || What is the origin of the radio emission observed from supernova remnants? || Choose the correct answer: What is the origin of the radio emission observed from supernova remnants? carefully.
45,Pycnometer,1,51,What is a pycnometer?
46,Inflaton,2,52;283,What is the proposed name for the field that is responsible for cosmic inflation and the metric expansion of space? || Select the most accurate option: What is the proposed name for the field that is responsible for cosmic inflation and the metric expansion of space? among the listed options.
47,Coherent turbulent structure,4,53;93;142;434,What are coherent turbulent structures? || Select the most accurate option: What are coherent turbulent structures? from the following choices. || Choose the correct answer: What are coherent turbulent structures? from the following choices. || Determine the correct option: What are coherent turbulent structures? among the listed options.
48,Order parameter,3,54;280;500,Which of the following is correct? What is the order parameter that breaks the electromagnetic gauge symmetry in superconductors? || What is an order parameter? || What is the order parameter that breaks the electromagnetic gauge symmetry in superconductors?
49,Condensation cloud,3,55;91;355,"What is a transient condensation cloud, also known as a Wilson cloud? || Choose the correct answer: What is a transient condensation cloud, also known as a Wilson cloud? based on the given context. || Identify the correct statement: What is a transient condensation cloud, also known as a Wilson cloud?"
50,Crossover experiment,1,57,What is a crossover experiment?
51,Leidenfrost effect,3,58;180;286,What is the 'reactive Leidenfrost effect' observed in non-volatile materials? || Which of the following is correct? What is the 'reactive Leidenfrost effect' observed in non-volatile materials? among the listed options. || Determine the correct option: What is the 'reactive Leidenfrost effect' observed in non-volatile materials? based on the given context.
52,Interstellar medium,2,59;331,Choose the correct answer: What is the interstellar medium (ISM)? from the following choices. || What is the interstellar medium (ISM)?
53,Ozma problem,2,60;67,What is the Ozma Problem? || Pick the best possible answer: What is the Ozma Problem?
54,Maximal acceleration,2,64;264,"Select the most accurate option: Who proposed the concept of ""maximal acceleration""? carefully. || Who proposed the concept of ""maximal acceleration""?"
55,Hilbert space,1,65,What is a Hilbert space in quantum mechanics?
56,Synaptic transistor,2,66;150,What is the synapstor or synapse transistor? || Identify the correct statement: What is the synapstor or synapse transistor? from the following choices.
57,Cabibbo–Kobayashi–Maskawa matrix,2,68;279,Who shared the other half of the Nobel Prize with Yoichiro Nambu for discovering the origin of the explicit breaking of CP symmetry in the weak interactions? || Determine the correct option: Who shared the other half of the Nobel Prize with Yoichiro Nambu for discovering the origin of the explicit breaking of CP symmetry in the weak interactions? carefully.
58,Transfer function,3,69;131;476,Pick the best possible answer: Which mathematical function is commonly used to characterize linear time-invariant frameworks? from the following choices. || Which mathematical function is commonly used to characterize linear time-invariant systems? || Determine the correct option: Which mathematical function is commonly used to characterize linear time-invariant structures? carefully.
59,Main sequence,3,70;340;409,Pick the best possible answer: What is the main sequence in astronomy? || What is the main sequence in astronomy? || Which of the following is correct? What is the main sequence in astronomy? carefully.
60,Ring imaging Cherenkov detector,2,72;463,Pick the best possible answer: What is the purpose of the proximity-focusing design in a RICH detector? based on the given context. || What is the purpose of the proximity-focusing design in a RICH detector?
61,Quark,2,73;199,Which of the following is correct? What is the relationship between chemical potential and quarks/antiquarks? based on the given context. || What is the relationship between chemical potential and quarks/antiquarks?
62,Heat treating,4,75;80;345;431,Determine the correct option: What is the reason for heating metals to a temperature just above the upper critical temperature? from the following choices. || Which of the following is correct? What is the reason for heating metals to a temperature just above the upper critical temperature? among the listed options. || What is the reason for heating metals to a temperature just above the upper critical temperature? || Select the most accurate option: What is the reason for heating metals to a temperature just above the upper critical temperature? among the listed options.
63,Maxwell's equations,3,76;235;386,Pick the best possible answer: Who published the first framework that was able to encompass previously separate field theories to provide a unifying framework of electromagnetism? from the following choices. || Determine the correct option: Who published the first framework that was able to encompass previously separate field theories to provide a unifying framework of electromagnetism? from the following choices. || Who published the first theory that was able to encompass previously separate field theories to provide a unifying theory of electromagnetism?
64,Non-standard cosmology,2,77;332,Pick the best possible answer: What is one of the examples of the models proposed by cosmologists and theoretical physicists without the cosmological or Copernican principles that can be used to address specific issues in the Lambda-CDM model and distinguish between current models and other possible models? based on the given context. || What is one of the examples of the models proposed by cosmologists and theoretical physicists without the cosmological or Copernican principles that can be used to address specific issues in the Lambda-CDM model and distinguish between current models and other possible models?
65,Spin valve,3,79;162;168,Identify the correct statement: Which of the following statements accurately describes the blocking temperature of an antiferromagnetic layer in a spin valve? carefully. || Identify the correct statement: Which of the following statements accurately describes the blocking temperature of an antiferromagnetic layer in a spin valve? || Which of the following statements accurately describes the blocking temperature of an antiferromagnetic layer in a spin valve?
66,Molecular cloud,1,82,What is the reason for the formation of stars exclusively within molecular clouds?
67,Angular momentum operator,3,83;97;243,Which of the following is correct? What is the formalism that angular momentum is associated with in rotational invariance? based on the given context. || What is the formalism that angular momentum is associated with in rotational invariance? || Pick the best possible answer: What is the formalism that angular momentum is associated with in rotational invariance? based on the given context.
68,Dielectric loss,3,84;169;478,What is the relationship between dielectric loss and the transparency of a material? || Identify the correct statement: What is the relationship between dielectric loss and the transparency of a material? among the listed options. || Determine the correct option: What is the relationship between dielectric loss and the transparency of a material? from the following choices.
69,Ramsauer–Townsend effect,2,86;269,What is the Ramsauer-Townsend effect? || Determine the correct option: What is the Ramsauer-Townsend effect? from the following choices.
70,Minkowski diagram,3,88;89;441,Pick the best possible answer: What is the Minkowski diagram used for? from the following choices. || Choose the correct answer: What is the Minkowski diagram used for? based on the given context. || What is the Minkowski diagram used for?
71,Coordinated Universal Time,4,94;125;240;338,Identify the correct statement: What is the relationship between Coordinated Universal Time (UTC) and Universal Time (UT1)? || Identify the correct statement: What is the relationship between Coordinated Universal Time (UTC) and Universal Time (UT1)? || What is the relationship between Coordinated Universal Time (UTC) and Universal Time (UT1)? || Determine the correct option: What is the relationship between Coordinated Universal Time (UTC) and Universal Time (UT1)? based on the given context.
72,Degree of coherence,4,95;288;325;450,Which of the following is correct? What is the relevant type of coherence for the Young's double-slit interferometer? || Choose the correct answer: What is the relevant type of coherence for the Young's double-slit interferometer? || What is the relevant type of coherence for the Young's double-slit interferometer? || Choose the correct answer: What is the relevant type of coherence for the Young's double-slit interferometer? among the listed options.
73,Optical signal-to-noise ratio,3,96;198;203,Select the most accurate option: What is the Optical Signal-to-Noise Ratio (OSNR)? based on the given context. || What is the Optical Signal-to-Noise Ratio (OSNR)? || Choose the correct answer: What is the Optical Signal-to-Noise Ratio (OSNR)? from the following choices.
74,Piezoelectricity,1,98,What is the piezoelectric strain coefficient for AT-cut quartz crystals?
75,Coffee ring effect,4,101;381;448;474,"Choose the correct answer: What is a ""coffee ring"" in physics? among the listed options. || What is a ""coffee ring"" in physics? || Which of the following is correct? What is a ""coffee ring"" in physics? from the following choices. || Identify the correct statement: What is a ""coffee ring"" in physics? from the following choices."
76,TCP protein domain,3,102;108;231,Choose the correct answer: What is the role of CYCLOIDEA genes in the evolution of bilateral symmetry? among the listed options. || Determine the correct option: What is the role of CYCLOIDEA genes in the evolution of bilateral symmetry? carefully. || What is the role of CYCLOIDEA genes in the evolution of bilateral symmetry?
77,Distance measures (cosmology),4,104;292;322;346,Select the most accurate option: What is the proper distance for a redshift of 8.2? carefully. || Pick the best possible answer: What is the proper distance for a redshift of 8.2? among the listed options. || Select the most accurate option: What is the proper distance for a redshift of 8.2? among the listed options. || What is the proper distance for a redshift of 8.2?
78,Variable-range hopping,3,105;341;375,Pick the best possible answer: What is the term used to describe the conduction that occurs in non-crystalline semiconductors by charges quantum tunnelling from one localised site to another? based on the given context. || What is the term used to describe the conduction that occurs in non-crystalline semiconductors by charges quantum tunnelling from one localised site to another? || Determine the correct option: What is the term used to describe the conduction that occurs in non-crystalline semiconductors by charges quantum tunnelling from one localised site to another?
79,Planetary system,1,106,What is a planetary system?
80,Newton's law of universal gravitation,3,107;410;419,Which of the following is correct? What did Newton adopt after his correspondence with Hooke in 1679-1680? from the following choices. || Pick the best possible answer: What did Newton adopt after his correspondence with Hooke in 1679-1680? among the listed options. || What did Newton adopt after his correspondence with Hooke in 1679-1680?
81,Hesse's principle of transfer,2,109;114,Choose the correct answer: What is Hesse's principle of transfer in geometry? carefully. || What is Hesse's principle of transfer in geometry?
82,Supernova,3,110;113;300,What is the main factor that determines the occurrence of each type of supernova? || Which of the following is correct? What is the main factor that determines the occurrence of each type of supernova? || Select the most accurate option: What is the main factor that determines the occurrence of each type of supernova? based on the given context.
83,Qatar University,3,111;457;492,What is the main focus of the Environmental Science Center at Qatar University? || Pick the best possible answer: What is the main focus of the Environmental Science Center at Qatar University? based on the given context. || Pick the best possible answer: What is the main focus of the Environmental Science Center at Qatar University? based on the given context.
84,Active transport,3,115;290;458,Choose the correct answer: What is the contrast between active and passive transport in cells? carefully. || Identify the correct statement: What is the variation between active and passive transport in cells? from the following choices. || What is the difference between active and passive transport in cells?
85,Cold dark matter,2,116;496,Identify the correct statement: What are the constituents of cold dark matter? from the following choices. || What are the constituents of cold dark matter?
86,Gravitational wave,6,117;127;206;271;296;405,Select the most accurate option: Which of the following statements accurately describes the characteristics of gravitational waves? || Identify the correct statement: What did Arthur Eddington discover about two of Einstein's types of gravitational waves? from the following choices. || What did Arthur Eddington discover about two of Einstein's types of gravitational waves? || Which of the following statements accurately describes the characteristics of gravitational waves? || What is the cause of the observed change in the periods of moons orbiting a distant planet when measured from Earth? || Determine the correct option: Which of the following statements accurately describes the characteristics of gravitational waves? based on the given context.
87,Baryogenesis,7,118;232;294;295;403;422;477,Which of the following is correct? What is the required excess quark per billion quark-antiquark pairs in the early universe in order to provide all the observed matter in the universe? based on the given context. || What are the two main interpretations for the disparity between the presence of matter and antimatter in the observable universe? || Identify the correct statement: What are the two main interpretations for the disparity between the presence of matter and antimatter in the observable universe? from the following choices. || What is the required excess quark per billion quark-antiquark pairs in the early universe in order to provide all the observed matter in the universe? || Select the most accurate option: What is the required excess quark per billion quark-antiquark pairs in the early universe in order to provide all the observed matter in the universe? from the following choices. || Choose the correct answer: What are the two main interpretations for the disparity between the presence of matter and antimatter in the observable universe? among the listed options. || Identify the correct statement: What is the required excess quark per billion quark-antiquark pairs in the early universe in order to provide all the observed matter in the universe? among the listed options.
88,Einstein@Home,2,119;216,What is the Einstein@Home project? || Which of the following is correct? What is the Einstein@Home project?
89,William Huggins,2,120;263,Who was the first to determine the velocity of a star moving away from the Earth using the Doppler effect? || Choose the correct answer: Who was the first to determine the velocity of a star moving away from the Earth using the Doppler effect? from the following choices.
90,Redshift,4,122;133;156;451,What is the difference between redshift due to the expansion of the universe and Doppler redshift? || Pick the best possible answer: What is the contrast between redshift due to the expansion of the universe and Doppler redshift? carefully. || Determine the correct option: What is the contrast between redshift due to the expansion of the universe and Doppler redshift? based on the given context. || Select the most accurate option: What is the variation between redshift due to the expansion of the universe and Doppler redshift? among the listed options.
91,Thermodynamic equilibrium,3,126;174;351,Which of the following is correct? What happens to an initially inhomogeneous physical framework that is isolated by a thermodynamic operation? based on the given context. || What happens to an initially inhomogeneous physical system that is isolated by a thermodynamic operation? || Choose the correct answer: What happens to an initially inhomogeneous physical mechanism that is isolated by a thermodynamic operation? carefully.
92,Crab pulsar,2,129;352,What is the significance of the discovery of the Crab pulsar? || Determine the correct option: What is the significance of the discovery of the Crab pulsar? among the listed options.
93,Photophoresis,5,130;267;268;339;436,Pick the best possible answer: What is indirect photophoresis? carefully. || Select the most accurate option: What is indirect photophoresis? carefully. || What is indirect photophoresis? || Pick the best possible answer: What is indirect photophoresis? based on the given context. || Select the most accurate option: What is indirect photophoresis?
94,Horror vacui,2,132;384,"What is the meaning of the term ""horror vacui""? || Select the most accurate option: What is the meaning of the term ""horror vacui""? based on the given context."
95,Cavitation,4,136;218;302;363,What is the result of the collapse of a cavitation bubble? || Identify the correct statement: What is the result of the collapse of a cavitation bubble? from the following choices. || Select the most accurate option: What is the result of the collapse of a cavitation bubble? || Pick the best possible answer: What is the result of the collapse of a cavitation bubble? carefully.
96,Magnetic susceptibility,4,137;358;490;498,What is magnetic susceptibility? || Which of the following is correct? What is magnetic susceptibility? among the listed options. || Determine the correct option: What is magnetic susceptibility? carefully. || Pick the best possible answer: What is magnetic susceptibility?
97,Beta decay,1,138,What is the decay energy for the free neutron decay process?
98,Butterfly effect,4,139;161;192;354,"What is the butterfly effect? || What is the butterfly effect, as defined by Lorenz in his book ""The Essence of Chaos""? || Identify the correct statement: What is the butterfly effect, as defined by Lorenz in his book ""The Essence of Chaos""? || Identify the correct statement: What is the butterfly effect? carefully."
99,Gauss's law,2,140;151,"Determine the correct option: Which of the following statements accurately depicts the relationship between Gauss's law, electric flux, electric field, and symmetry in electric fields? carefully. || Which of the following statements accurately depicts the relationship between Gauss's law, electric flux, electric field, and symmetry in electric fields?"
100,Peierls bracket,3,141;173;213,What is the Peierls bracket in canonical quantization? || Determine the correct option: What is the Peierls bracket in canonical quantization? among the listed options. || Choose the correct answer: What is the Peierls bracket in canonical quantization? carefully.
101,Scale (map),5,144;181;289;400;465,"What is the purpose of expressing a map's scale as a ratio, such as 1:10,000? || Select the most accurate option: What is the purpose of expressing a map's scale as a ratio, such as 1:10,000? among the listed options. || Identify the correct statement: What is the purpose of expressing a map's scale as a ratio, such as 1:10,000? || Select the most accurate option: What is the purpose of expressing a map's scale as a ratio, such as 1:10,000? carefully. || Which of the following is correct? What is the purpose of expressing a map's scale as a ratio, such as 1:10,000? among the listed options."
102,Epicyclic gearing,9,145;191;258;319;377;401;408;493;497,Determine the correct option: Which of the following statements is true about the categorization of planetary structures according to their orbital dynamics? || Choose the correct answer: Which of the following statements is true about the categorization of planetary mechanisms according to their orbital dynamics? || Identify the correct statement: What is a planetary mechanism? based on the given context. || Determine the correct option: What is a planetary framework? from the following choices. || Which of the following is correct? What is a planetary mechanism? carefully. || Select the most accurate option: Which of the following statements is true about the categorization of planetary frameworks according to their orbital dynamics? based on the given context. || Which of the following is correct? What is a planetary framework? || Which of the following statements is true about the categorization of planetary systems according to their orbital dynamics? || Pick the best possible answer: What is a planetary structure? based on the given context.
103,Lyman-alpha forest,2,146;364,Determine the correct option: What is the reason that it is nearly impossible to see light emitted at the Lyman-alpha transition wavelength from a star farther than a few hundred light years from Earth? carefully. || What is the reason that it is nearly impossible to see light emitted at the Lyman-alpha transition wavelength from a star farther than a few hundred light years from Earth?
104,Classical mechanics,4,148;153;237;251,Choose the correct answer: What is classical mechanics? from the following choices. || What is classical mechanics? || Identify the correct statement: What is classical mechanics? based on the given context. || Determine the correct option: What is classical mechanics? from the following choices.
105,Kapteyn's Star,3,149;209;452,Identify the correct statement: What is the metallicity of Kapteyn's star estimated to be? among the listed options. || Choose the correct answer: What is the metallicity of Kapteyn's star estimated to be? among the listed options. || What is the metallicity of Kapteyn's star estimated to be?
106,Resistive random-access memory,2,152;330,What is the reason for the stochastic nature of all observed resistance-switching processes? || Select the most accurate option: What is the reason for the stochastic nature of all observed resistance-switching processes?
107,Regularization (physics),1,157,What is the significance of regularization in terms of renormalization problems in physics?
108,Roche limit,4,158;402;439;442,Identify the correct statement: What is the Roche limit? || Pick the best possible answer: What is the Roche limit? carefully. || What is the Roche limit? || Pick the best possible answer: What is the Roche limit? among the listed options.
109,Climate feedback,1,160,What is the revised view of the atmosphere's nature based on the time-varying multistability that is associated with the modulation of large-scale processes and aggregated feedback of small-scale processes?
110,Isophote,3,163;188;326,Determine the correct option: What is the isophotal diameter used for in measuring a galaxy's size? || What is the isophotal diameter used for in measuring a galaxy's size? || Choose the correct answer: What is the isophotal diameter used for in measuring a galaxy's size? among the listed options.
111,Cardiac skeleton,1,164,What is the function of the fibrous cardiac skeleton?
112,Myrmecophyte,3,165;210;242,Choose the correct answer: What is the contrast between the coevolution of myrmecophytes and the mutualistic symbiosis of mycorrhiza? among the listed options. || Pick the best possible answer: What is the variation between the coevolution of myrmecophytes and the mutualistic symbiosis of mycorrhiza? carefully. || What is the difference between the coevolution of myrmecophytes and the mutualistic symbiosis of mycorrhiza?
